是	v

激励	v
的	u
功能	n
更加	d
充分	a
地	u
反映	v
了	u
人	n
的	u
需要	n
和	c
积极向上	l
的	u
精神	n


社会主义	n
制度	n
能够	v
避免	v
两极	n
分化	v

走	v
共同	d
富裕	a
道路	n

邓小平	nr
同志	n
说	v
：	w
“	w
如果	c
走	v
资本主义	n
道路	n

可以	v
使	v
中国	ns
百分之几	m
的	u
人	n
富裕	a
起来	v

但是	c
绝对	d
解决	v
不	d
了	v
百分之九十几	m
的	u
人	n
生活	vn
富裕	a
的	u
问题	n
”	w

“	w
只有	c
社会主义	n
制度	n
才	c
能	v
从	p
根本	n
上	f
解决	v
摆脱	v
贫穷	an
的	u
问题	n
”	w

我国	n
社会主义	n
社会	n

坚持	v
公有制	n
为	v
主体	n

多种	m
所有制	n
经济	n
共同	d
发展	v
的	u
基本	a
经济	n
制度	n

坚持	v
按劳分配	l
为	v
主体	n
、	w
多种	m
分配	vn
方式	n
并存	v
的	u
分配	vn
制度	n

鼓励	v
一部分	m
地区	n
一部分	m
人	n
先	d
富	Vg
起来	v

又	c
兼顾	v
社会	n
公平	a

保护	v
合法	a
收入	n
、	w
调节	v
过	d
高	a
收入	n
、	w
取缔	v
非法	b
收入	n

保证	v
国家	n
、	w
集体	n
、	w
个人	n
利益	n
的	u
统筹兼顾	i
和	c
社会	n
协调	ad
发展	v

避免	v
两极	n
分化	v

逐步	d
走向	v
共同	d
富裕	a


郑宏范	nr

看来	v

党员	n
干部	n
年关	t
守	v
好	a
廉洁关	n

已	d
成为	v
越来越	d
多	a
人	n
的	u
共识	n

只要	c
多方	d
努力	a

齐抓共管	l

年关	t
是	v
可以	v
成为	v
廉政关	n
的	u


近年来	l

我们	r
在	p
纪检	j
监察	vn
和	c
财务	n
审计	vn
、	w
财务	n
检查	vn
等	u
工作	vn
中	f

发现	v
形形色色	i
的	u
“	w
公贿	j
”	w
现象	n
已	d
渗透	v
到	v
社会	n
各个	r
领域	n

“	w
公贿	j
”	w
即	d
是	v
用	p
公款	n
行贿	v

有的	r
改头换面	i
美其名曰	l
：	w
送	v
“	w
贺礼	n
”	w
、	w
“	w
年礼	n
”	w

付	v
“	w
信息费	n
”	w
、	w
“	w
手续费	n
”	w
、	w
“	w
回扣费	n
”	w
、	w
“	w
劳务费	n
”	w
、	w
“	w
中介费	n
”	w

发	v
“	w
提成	n
”	w
、	w
“	w
奖金	n
”	w
等等	u

不一而足	i

从	p
我们	r
涉猎	v
的	u
案子	n
来	v
看	v

目前	t

“	w
公贿	j
”	w
现象	n
主要	d
有	v
以下	f
几	m
种	q
表现	vn
形式	n


在	p
会议室	n
我	r
找到	v
村支书	n
李文根	nr

说	v
起	v
为什么	r
要	v
派	v
饭	n

李文根	nr
对	p
我	r
讲	v
了	u
一	m
件	q
事	n


“	w
透明	a
”	w
到	v
这个	r
份儿	n
上	f
———	w
你	r
肯定	v
不	d
信	v
———	w
但	c
这	r
就	d
是	v
顺德	ns


还	d
讲	v
一个	m
小	a
故事	n

去年	t
９月	t

番禺市	ns
有	v
位	q
个体	n
客商	n
要	v
来	v
顺德	ns
办	v
企业	n

他	r
备	v
好	a
３０００	m
元	q
礼金	n
准备	v
用	v
来	v
打通	v
“	w
关节	n
”	w

但	c
他	r
没	d
想到	v

“	w
走	v
了	u
多	a
个	q
部门	n
办	v
完	v
了	u
事	n

竟	d
没	d
花	v
一	m
分	q
钱	n

真	d
让	v
我	r
感激	v

一	d
想	v

这么	r
吧	y

３０００	m
元	q
就算	d
我	r
的	u
一点	m
心意	n
捐	v
给	v
顺德	ns
教育	vn
基金会	n]nt

为	p
顺德	ns
做	v
点	q
事	n
”	w


一	m
是	v
莫	d
刮	v
“	w
突击	v
花钱	v
”	w
风	n

一些	m
单位	n
往往	d
在	p
节前	t
以	p
搞	v
职工	n
福利	n
为名	v

突击	v
花钱	v

春节	t
一年一度	i

给	p
职工	n
办	v
点	q
福利	n

让	v
职工	n
过	v
好	a
年	n

无可非议	i

但	c
要	v
量力而行	i

量入为出	i

切	d
不可	v
互相	d
攀比	v

把	p
有限	a
的	u
资金	n
花	v
光	a
用	v
净	a

光顾	v
眼前	s

不顾	v
长远	a

还有	v
要	v
按	p
有关	vn
政策	n
和	c
规定	n
执行	v

不	d
能	v
巧立名目	i

滥发	v
钱物	n


鸿雁	n
添	v
毛病	n
了	y

“	w
赤壁	ns
之	u
战	Ng
”	w
前夕	f

这	r
位	q
蒋干	nr
先生	n
自告奋勇	i

过	v
江	n
去	v
吴营	ns
探听	v
虚实	n

并	c
伺机	d
“	w
说	v
降	v
”	w
周瑜	nr

虽	c
未	d
“	w
说	v
”	w
成	a

却	d
偷	v
得	v
一	m
封	q
与	p
曹孟德	nr
性命	n
攸关	v
的	u
书信	n
回来	v

自然	d
得意	a

不免	d
一再	d
邀功	v

企获	v
重赏	v

直	d
“	w
邀	v
”	w
得	u
心里	s
发痒	v


哦	e

越	d
下	v
越	d
大	a

今晨	t
暖	a
阳	Ng
吐	v
金	b
霞	Ng

滋润	v
一个	m
四季	n
常青	z

正是	v
播种	v
大忙	a
的	u
节骨眼	n

我们	r
组织	v
十	m
来	m
名	q
干部	n
来	v
帮助	v
老张	nr
栽	v
土豆	n
、	w
种	v
玉米	n

一	m
脸	q
汗水	n

满身	n
泥土	n

大家	r
自己	r
办	v
伙	Ng

没	d
吃	v
老张	nr
家	n
一	m
顿	q
饭	n

他	r
直	d
搓	v
巴掌	n
：	w
“	w
这	r
可	d
咋	r
说	v
呢	y
！	w
”	w
在	p
南	f
坡	n
种	v
大豆	n
时	Ng

化肥	n
不够	a
了	y

他	r
似乎	d
不好意思	a
再	d
张嘴	v

就	d
想	v
将就	v
种	v
上	v
算	v
了	y

我们	r
发现	v
以后	f

立刻	d
开车	v
到	v
二十	m
里	q
以外	f
的	u
青山堡村	ns
借	v
来	v
一	m
袋	q
化肥	n

直接	ad
送	v
到	v
老张	nr
的	u
地头	s
上	f

老张	nr
感动	v
得	u
支支吾吾	z
地	u
说	v
不	d
出	v
话	n
来	v

转身	v
扶	v
起	v
大	a
犁	n
向前	v
走	v
去	v

甩	v
出	v
一	m
串	q
响亮	a
的	u
鞭花	n


古人	n
说	v
“	w
江南	ns
瑞雪	n
迎	v
金菊	n
”	w

总	d
以为	v
是	v
文人	n
的	u
艺术	n
渲染	vn

是	v
主体	n
感情	n
的	u
缘故	n

印象	n
中	f
便	d
感觉	v
有	v
戏说	v
的	u
痕迹	n

尤其	d
在	p
京城	ns
数次	m
见	v
那	r
十万	m
盆	q
秋菊	n
怒放	v

满	a
城	n
满	a
街	n
的	u
盛景	n

那	r
气魄	n

那	r
风姿	n

那	r
情趣	n

那	r
使	v
人	n
欲	Vg
醉	v
且	c
狂	a
的	u
情景	n

就	d
以为	v
北京	ns
的	u
菊	Ng
才	d
是	v
最	d
多	a
姿	Ng

最	d
热烈	a

最	d
潇洒	a
的	u
菊	Ng


吃	v
完	v
午饭	n

送	v
饭	n
的	u
群众	n
刚	d
想	v
开	v
门	n
回家	v

突然	ad

几	m
把	q
明晃晃	z
的	u
刺刀	n
顶	v
在	v
了	u
大门口	s

“	w
鬼子	n
！	w
”	w
送	v
饭	n
的	u
群众	n
一	m
声	q
惊叫	v

在	p
庙	n
内	f
担任	v
警卫	v
的	u
战士	n
立即	d
朝	p
门外	s
的	u
鬼子	n
开	v
了	u
火	n


吃	v
红薯	n

不	d
用	v
菜	n

既	c
省	v
菜	n
钱	n
又	c
省	v
工	n

因而	c
一日三餐	l
母亲	n
都	d
是	v
煲	v
红薯	n
给	p
我们	r
吃	v

红薯	n
吃	v
多	a
了	y

便	d
厌	Vg
便	d
腻	v

母亲	n
便	d
变	v
个	q
新	a
花样	n

把	p
红薯	n
焖	v
给	v
我们	r
吃	v

把	p
红薯	n
烤	v
给	v
我们	r
吃	v

尽管	d
变	v
了	u
花样	n

但	c
还是	d
吃	v
红薯	n

还是	d
厌	Vg

直到	v
七十	m
年代	n
末	f

生活	v
有所	v
改善	vn

我们	r
便	d
开始	v
停	v
吃	v
红薯	n


品	v
着	u
品	v
着	u

觉得	v
孙	nr
先生	n
故乡	n
的	u
红薯	n
确	d
是	v
别	d
有	v
一番	m
滋味	n

孙	nr
先生	n
故乡	n
的	u
红薯	n
甜	a
里	f
带	v
香	a

香	a
中	f
透	v
甜	a

甜	a
过	u
以后	f
还有	v
一	m
种	q
醇酣	a
的	u
美味	n

令	v
人	n
回味无穷	i


郭远发	nr

发扬	v
艰苦奋斗	i
精神	n

就要	d
坚持	v
勤俭建国	l
、	w
勤俭	ad
办	v
一切	r
事业	n
的	u
方针	n

作	v
计划	n

办	v
事情	n

都	d
要	v
注意	v
精打细算	i

能	v
不	d
花	v
的	u

坚决	ad
不	d
花	v
；	w
能	v
少	ad
花	v
的	u

尽量	d
少	ad
花	v

为	p
建设	v
有	v
中国	ns
特色	n
社会主义	n
的	u
伟大	a
事业	n

节省	v
每	r
一	m
分	q
钱	n

我们	r
国家	n
大	a
、	w
摊子	n
大	a

多	ad
花	v
一点	m
就	d
是	v
巨大	a
浪费	vn

节约	v
一点	m
集中	v
起来	v
就	d
是	v
巨大	a
财富	n

要	v
坚决	ad
摒弃	v
那种	r
讲排场	v

比阔气	l

甚至	d
是	v
穷抖阔	l
的	u
作风	n


佩里	nr
说	v

美国	ns
各界	r
人士	n
都	d
认为	v
江	nr
主席	n
去年	t
访	v
美	j
十分	m
成功	a

推动	v
了	u
美	j
中	j
关系	n
进一步	d
改善	v
和	c
发展	v

美	j
中	j
双方	n
应	v
抓住	v
机遇	n

落实	v
两	m
国	n
元首	n
达成	v
了	u
的	u
各项	r
协议	n

美方	n
应	v
遵守	v
美	j
中	j
三	m
个	q
联合公报	n
的	u
原则	n

希望	v
双方	n
各	r
部门	n
包括	v
军方	n
加强	v
交流	vn
与	c
合作	vn

使	v
两	m
国	n
关系	n
取得	v
更	d
大	a
发展	vn


中联部	j
部长	n
戴秉国	nr
和	c
西班牙	ns
驻华	vn
大使	n
莱尼亚	nr
等	u
参加	v
了	u
会见	v


李鹏	nr
接见	v
海关	n
关长	n
会议	n
代表	n
时	Ng
强调	v
海关	n
职能	n
要	v
加强	v

本报	r
北京	ns
１月	t
１３日	t
讯	Ng
记者	n
朱剑红	nr
报道	v
：	w
据	p
国家	n
统计局	n]nt
今天	t
发表	v
的	u
工业	n
经济	n
形势	n
报告	n

１９９７年	t
我国	n
工业	n
比	p
上年	t
增长	v
１０．９％	m

增幅	n
有所	v
回落	vn

在	p
工业	n
生产	vn
总体	n
稳定	ad
增长	v
的	u
同时	n

产品	n
结构	n
有所	v
调整	vn

产销率	n
提高	v

经济效益	n
呈现	v
恢复性	b
回升	vn


专家	n
分析	v
指出	v
震区	n
更	d
强	a
地震	n
可能性	n
不	d
大	a

据	p
了解	v

有关	vn
部门	n
调运	v
的	u
建房	vn
物资	n
正	d
陆续	d
送	v
到	v
灾民	n
手中	s

但	c
与	p
整个	b
需求	n
仍	d
有	v
较	d
大	a
缺口	n


三	m
、	w
第四	m
条	q
修改	v
为	v
：	w
“	w
电力	n
设施	n
受	v
国家	n
法律	n
保护	vn

禁止	v
任何	r
单位	n
或	c
个人	n
从事	v
危害	v
电力	n
设施	n
的	u
行为	n

任何	r
单位	n
和	c
个人	n
都	d
有	v
保护	v
电力	n
设施	n
的	u
义务	n

对	p
危害	v
电力	n
设施	n
的	u
行为	n

有	v
权	n
制止	v
并	c
向	p
电力	n
管理	vn
部门	n
、	w
公安	n
部门	n
报告	v

”	w

八	m
、	w
第十四	m
条	q
增加	v
一	m
项	q

作为	v
第十一	m
项	q
：	w
“	w
其他	r
危害	v
电力	n
线路	n
设施	n
的	u
行为	n

”	w

１．	m
“	w
第二十六	m
条	q
违反	v
本	r
条例	n
规定	n

未经	d
批准	v
或	c
未	d
采取	v
安全	a
措施	n

在	p
电力	n
设施	n
周围	f
或	c
在	p
依法	d
划定	v
的	u
电力	n
设施	n
保护区	n
内	f
进行	v
爆破	vn
或	c
其他	r
作业	vn

危及	v
电力	n
设施	n
安全	an
的	u

由	p
电力	n
管理	vn
部门	n
责令	v
停止	v
作业	v
、	w
恢复	v
原状	n
并	c
赔偿	v
损失	n

”	w

（	w
新华社	nt
北京	ns
１月	t
１３日	t
电	n
）	w

加大	v
调整	v
和	c
优化	v
经济	n
结构	n
的	u
力度	n

是	v
今年	t
经济	n
工作	vn
中	f
的	u
一	m
项	q
主要	b
内容	n

在	p
操作	v
中	f
要	v
处理	v
好	a
与	p
其他	r
工作	vn
的	u
关系	n

注意	v
做到	v
“	w
三	m
个	q
结合	v
”	w
：	w
一	m
是	v
与	p
总量	n
调控	vn
结合	v
起来	v

没有	v
总量	n
的	u
基本	a
平衡	vn

就	d
不	d
可能	v
保持	v
经济	n
的	u
稳定	a
发展	vn

也	d
无法	v
进行	v
经济	n
结构	n
调整	vn
；	w
而	c
经济	n
结构	n
的	u
不断	d
优化	v
和	c
升级	v

可以	v
更	d
好	a
地	u
适应	v
市场	n
需求	n
和	c
变化	vn

使	v
总量	n
平衡	a
的	u
基础	n
得到	v
进一步	b
巩固	vn

二	m
是	v
与	p
国有	vn
企业	n
改革	vn
结合	v
起来	v

结构	n
不	d
合理	a

是	v
当前	t
国有	vn
企业	n
面临	v
困境	n
的	u
一个	m
重要	a
原因	n

只有	c
深化	v
国有	vn
企业	n
改革	vn

转换	v
经营	vn
机制	n

才	c
能	v
有效	a
地	u
促进	v
结构	n
调整	vn
；	w
反之	c

也	d
只有	c
通过	p
结构	n
调整	v

才	c
能	v
使	v
企业	n
适应	v
市场	n
变化	vn

增强	v
发展	v
的	u
活力	n

三	m
是	v
把	p
存量	n
调整	vn
与	p
增量	n
调整	vn
结合	v
起来	v

存量	n
调整	vn
要	v
立足	v
于	p
技术	n
进步	vn

促进	v
资本	n
优化	v
重组	v

增加	v
有效	a
供给	vn
；	w
增量	n
调整	vn
要	v
符合	v
市场	n
需求	n

发挥	v
对	p
市场	n
的	u
带动	vn
作用	n

为	p
经济	n
增长	vn
注入	v
新	a
的	u
活力	n


第三	m
条	q
电力	n
设施	n
的	u
保护	vn

实行	v
电力	n
管理	vn
部门	n
、	w
公安	n
部门	n
、	w
电力	n
企业	n
和	p
人民	n
群众	n
相	d
结合	v
的	u
原则	n


第二	m
章	q
电力	n
设施	n
的	u
保护	vn
范围	n
和	c
保护区	n

第十	m
条	q
电力	n
线路	n
保护区	n
：	w

（	w
一	m
）	w
在	p
必要	a
的	u
架空	vn
电力	n
线路	n
保护区	n
的	u
区界	n
上	f

应	v
设立	v
标志	n

并	c
标明	v
保护区	n
的	u
宽度	n
和	c
保护	vn
规定	n
；	w

（	w
七	m
）	w
在	p
杆塔	n
、	w
拉线	n
上	f
拴	v
牲畜	n
、	w
悬挂	v
物体	n
、	w
攀附	v
农作物	n
；	w

第十六	m
条	q
任何	r
单位	n
或	c
个人	n
在	p
电力	n
电缆	n
线路	n
保护区	n
内	f

必须	d
遵守	v
下列	b
规定	n
：	w

（	w
一	m
）	w
非法	d
侵占	v
电力	n
设施	n
建设	vn
项目	n
依法	d
征用	v
的	u
土地	n
；	w

第二十四	m
条	q
新建	v
、	w
改建	v
或	c
扩建	v
电力	n
设施	n

需要	v
损害	v
农作物	n

砍伐	v
树木	n
、	w
竹子	n

或	c
拆迁	v
建筑物	n
及	c
其他	r
设施	n
的	u

电力	n
建设	vn
企业	n
应	v
按照	p
国家	n
有关	vn
规定	n
给予	v
一次性	b
补偿	vn


第二十八	m
条	q
违反	v
本	r
条例	n
规定	n

在	p
依法	d
划定	v
的	u
电力	n
设施	n
保护区	n
内	f
进行	v
烧窑	vn
、	w
烧荒	vn
、	w
抛锚	vn
、	w
拖锚	vn
、	w
炸鱼	vn
、	w
挖沙	vn
作业	vn

危及	v
电力	n
设施	n
安全	an
的	u

由	p
电力	n
管理	vn
部门	n
责令	v
停止	v
作业	v
、	w
恢复	v
原状	n
并	c
赔偿	v
损失	n


本报	r
北京	ns
一月	t
十三日	t
讯	Ng
记者	n
施明慎	nr
报道	v
：	w
一九九七年	t
建设	vn
银行	n
以	p
改革	v
、	w
发展	v
、	w
管理	v
和	c
防范	v
风险	n
为	v
主线	n

积极	ad
探索	v
从	p
国家	n
专业	n
银行	n
向	p
国有	vn
商业	n
银行	n
转变	v
的	u
途径	n
和	c
办法	n

全行	n
集约化	vd
经营	v
、	w
集中	ad
统一	ad
管理	v
和	c
内部	f
组织化	v
程度	n
不断	d
提高	v

全年	n
实现	v
利润	n
十五点一亿	m
元	q


通知	n
提出	v

各	r
部门	n
要	v
本着	p
“	w
适应	v
工作	vn
需要	n

尽量	d
减少	v
数量	n
”	w
的	u
原则	n

对	p
警车	n
实行	v
定编	vd
管理	v

从严	d
控制	v
警车	n
范围	n


近年来	l

反	v
腐败	an
年年	q
抓	v

可是	c

为什么	r
有的	r
地方	n
成效	n
显著	a

有的	r
地方	n
却	d
面貌	n
依旧	z
呢	y
？	w
说到底	l

这里	r
有	v
一个	m
是否	v
抓住	v
要害	n
的	u
问题	n

山西省	ns
花	v
了	u
两	m
年	q
的	u
功夫	n

整顿	v
财经	n
纪律	n

反对	v
铺张浪费	i

反对	v
官僚主义	n

可谓	v
抓住	v
了	u
反	v
腐败	an
的	u
要害	n

因此	c

一举	d
见效	a


空军	n
涌现	v
二千	m
多	m
双拥	j
先进	n

手	n
持	v
“	w
海岛	n
军人	n
购票卡	n
”	w
踏	v
上	v
“	w
海上	s
拥军	vn
铁路线	n
”	w

米博华	nr

江泽民	nr
对	p
代表团	n
访华	v
表示	v
欢迎	v

他	r
说	v

中国	ns
与	c
明尼苏达州	ns
的	u
友好	a
关系	n
有着	v
悠久	a
的	u
历史	n

近年来	l

明州	ns
政府	n]nt
和	c
企业	n
积极	ad
拓展	v
与	p
中国	ns
的	u
经贸	j
合作	vn

迄今	d
已	d
有	v
多	a
家	q
明州	ns
公司	n
在	p
华	j
开展	v
业务	n


这	r
五	m
位	q
新	d
到任	v
的	u
大使	n
表示	v

他们	r
对	p
有	v
机会	n
出任	v
驻华	vn
大使	n
感到	v
荣幸	an

并	c
认为	v
这	r
是	v
他们	r
外交	n
生涯	n
中	f
的	u
重要	a
使命	n

他们	r
表示	v

愿	v
为	p
进一步	d
加强	v
他们	r
各自	r
国家	n
同	p
中国	ns
的	u
友好	a
合作	vn
关系	n
竭尽全力	i

外交部	nt
副	b
部长	n
田曾佩	nr
等	u
参加	v
了	u
会见	v


李岚清	nr
回顾	v
了	u
他	r
去年	t
对	p
古巴	ns
的	u
访问	vn

他	r
说	v

那	r
次	q
访问	vn
给	p
他	r
留下	v
了	u
美好	a
的	u
印象	n

李岚清	nr
说	v

中	j
古	j
两	m
国	n
的	u
经贸	j
合作	vn
尚	d
有	v
很	d
大	a
的	u
潜力	n

中国	ns
愿意	v
与	p
古巴	ns
共同	d
努力	a

不断	d
把	p
两	m
国	n
在	p
各个	r
领域	n
的	u
合作	vn
推向	v
前进	v


艺术	n
地	u
再现	v
前辈	n
革命	vn
风范	n
《	w
虎	n
踞	Vg
钟山	ns
》	w
感动	v
刘帅	nr
家人	n

１１	m
天	q
后	f

吉林市	ns
代市长	n
王照环	nr
走马上任	i

抓	v
的	u
第一	m
件	q
事	n
就	d
是	v
供热	v

面对	v
供热	vn
资金	n
的	u
严重	a
短缺	vn

王照环	nr
说	v
：	w
“	w
供热	v
要	v
跟	p
天气	n
转	v

政府	n
有	v
责任	n
给	p
市民	n
一个	m
温暖	a
的	u
冬天	t

”	w
经过	p
多方	d
协调	v

很快	d
筹措	v
到	v
６００万	m
元	q
资金	n

使	v
欠费	n
停	v
烧	v
的	u
锅炉	n
来	v
了	u
电	n

开	v
了	u
栓	Ng

全市	n
基本	ad
供热	v
达到	v
了	u
９８％	m

当	p
暖流	n
涌	v
进	v
居民楼	n

原来	d
无奈	d
中	f
准备	v
用	p
土暖气	n
御寒	v
的	u
住户	n
喜上眉梢	i

奔走相告	i
：	w
“	w
市里	n
给	p
我们	r
供热	v
了	y
！	w
”	w

李贵鲜	nr
会见	v
希腊	ns
客人	n

新华社	nt
呼和浩特	ns
１月	t
１３日	t
电	n
（	w
记者	n
尹洪东	nr
）	w
政协	j
内蒙古	ns
自治区	n]ns
第八	m
届	q
委员会	n
第一	m
次	q
全体	n
会议	n
１月	t
１３日	t
选举	v
千奋勇	nr
（	w
蒙古族	nz
）	w
为	v
内蒙古	ns
自治区	n
政协	j]nt
主席	n

冯秦	nr
、	w
乃登	nr
（	w
蒙古族	nz
）	w
、	w
谭博文	nr
（	w
土家族	nz
）	w
、	w
乌兰	nr
（	w
蒙古族	nz
）	w
、	w
格日勒图	nr
（	w
蒙古族	nz
）	w
、	w
夏日	nr
（	w
蒙古族	nz
）	w
、	w
许柏年	nr
、	w
罗锡恩	nr
、	w
奇英成	nr
（	w
蒙古族	nz
）	w
、	w
盖山林	nr
（	w
满族	nz
）	w
、	w
李仕臣	nr
为	v
自治区	n
政协	j
副	b
主席	n


事故	n
发生	v
后	f

国家	n
环保局	n]nt
先后	d
派出	v
专家组	n
和	c
调查组	n
前往	v
徐州	ns
和	c
临沂	ns
等	u
地	n

据	p
调查	v

引起	v
这次	r
严重	a
污染	vn
事故	n
的	u
原因	n
是	v
多	a
方面	n
的	u

徐州	ns
是	v
严重	a
缺水	v
地区	n

过去	t

徐州市	ns
地面	n
水厂	n
一直	d
从	p
水质	n
较	d
好	a
的	u
微山湖	ns
等	u
南四湖	ns
取水	v

去年	t
由于	p
大旱	n

南四湖	ns
水面	n
下降	v

水厂	n
从	p
９月	t
开始	v
改用	v
南	f
取水口	n

通过	p
大运河	n
从	p
骆马湖	ns
取水	v

大运河	n
的	u
水质	n
原来	d
就	d
较	d
差	a

由于	c
逐级	d
提	v
水	n

致使	v
污染	v
严重	a
的	u
邳苍	ns
分洪道	n
等	u
河流	n
污水	n
西	f
流	v
进入	v
大运河	n
徐州	ns
河段	n

临沂	ns
造纸厂	n]nt
、	w
苍山	ns
造纸厂	n]nt
等	u
企业	n
长期	d
超标	vd
排污	v
是	v
造成	v
邳苍	ns
分洪道	n
河流	n
污染	v
的	u
重要	a
原因	n


另	d
据	p
介绍	v

１９９７年	t
全国	n
普通	a
高教	j
实际	ad
招生	v
基本上	d
完成	v
了	u
国家	n
年初	t
下达	v
的	u
计划	n

（	w
乔聿	nr
）	w

１	m
：	w
慰问团	n
的	u
演员	n
和	c
工作	vn
人员	n
齐力	ad
推动	v
陷	v
在	p
泥泞	n
中	f
的	u
演出	vn
道具车	n


高留华	nr
运用	v
中西医	j
结合	v
治疗	v
神经性	b
耳聋	vn

通过	v
全国	n
著名	a
的	u
耳科	n
专家	n
鉴定	vn
和	c
军队	n
科技	n
技术	n
委员会	n
委员	n
的	u
评审	vn

日前	t
获得	v
军队	n
医疗	n
成果	n
三等奖	n

经过	p
多	a
年	q
的	u
探索	vn

他	r
研究	v
出	v
以	p
“	w
耳聪	n
冲剂	n
”	w
为主	v
、	w
针灸	n
为辅	v

配合	v
穴位	n
按摩	vn
的	u
“	w
高氏	nr
疗法	n
”	w

通过	p
对	p
万	m
余	m
名	q
耳聋	vn
患者	n
的	u
治疗	vn

使	v
不同	a
年龄	n
的	u
失聪者	n
不同	a
程度	n
地	u
恢复	v
了	u
听力	n


据悉	v

人们	n
对	p
个人	n
卫生	an
健康	an
和	c
家庭	n
环境	n
卫生	an
并	d
没有	d
足够	v
的	u
重视	vn

对	p
家庭	n
环境	n
中	f
致病菌	n
和	c
病毒	n
的	u
存在	vn
状况	n
还	d
缺乏	v
了解	v

普及	v
家庭	n
消毒	vn
知识	n

对于	p
提高	v
群众	n
健康	a
水平	n
显得	v
越来越	d
重要	a

为	p
此	r

中华	nz
医学会	n]nt
在	p
新	a
的	u
一	m
年	q
中	f
在	p
这	r
方面	n
作出	v
努力	an

他们	r
同	p
英国	ns
利高曼	nz
有限公司	n]nt
合作	v

开展	v
家庭	n
卫生日	n
科普	b
宣传	vn
活动	vn

设立	v
消毒学	n
奖学金	n
等	u

英国	ns
利高曼	nz
滴露	n
消毒	vn
药水	n
经过	v
半	m
年	q
时间	n
的	u
试验	vn
和	c
各种	r
检测	vn

已	d
通过	v
认证	vn

据	p
介绍	v

消毒剂	n
审查	v
极为	d
严格	a

要	v
通过	v
９	m
项	q

１８	m
个	q
技术	n
指标	n


庄河市	ns
中小学	j
重视	v
写字	vn
教育	vn

首先	c
从	p
教师	n
抓起	v

要求	v
教师	n
人人	n
写	v
好	a
粉笔	n
、	w
钢笔	n
、	w
油笔	n
、	w
铅笔	n
、	w
毛笔	n
这	r
“	w
五笔字	j
”	w

从	p
１９８６年	t
开始	v

该市	r
年年	q
都	d
组织	v
教师	n
进行	v
书法	n
培训	vn

严格	ad
训练	v

严格	ad
考核	v

凡	d
“	w
五笔字	j
”	w
不	d
过关	v
者	k

不	d
允许	v
评奖	v
、	w
晋级	v

上岗	v
后	f
也	d
要	v
再	d
培训	v

１１	m
年	q
来	f

这个	r
市	n
仅	d
在	p
小学	n
教师	n
中	f
就	d
已	d
培训	v
１７	m
轮	q

达	v
１．５万	m
多	m
人次	q

黑岛镇	ns
山南头	n
小学	n]nt
１３	m
名	q
教师	n
个个	q
都	d
是	v
书法	n
高手	n

该校	r
被	p
中国	ns
教育	vn
学会	n]nt
、	w
书法	n
教育	vn
研究会	n]nt
确定	v
为	v
东北	s
唯一	b
的	u
“	w
全国	n
写字	vn
实验	vn
学校	n
”	w

粟子房镇	ns
永记	nz
小学	n]nt
教师	n
夏令安	nr
的	u
书法	n
作品	n
多次	m
在	p
各级	r
书法	n
大赛	vn
中	f
获奖	v

被	p
授予	v
“	w
全国	n
优秀	a
写字	vn
辅导员	n
”	w
称号	n

（	w
张书政	nr
秉广向军	nr
）	w

“	w
三	m
下乡	v
”	w
惠泽	ns
万	m
家	q
文化潮	n
涌	v
芙蓉	n
国	n

去年	t
岁末	t

在	p
欧安组织	j
外长	n
会议	n
上	f

与会	vn
各国	r
就	p
正在	d
酝酿	v
起草	v
的	u
欧洲	ns
安全	an
宪章	n
的	u
主要	b
原则	n
达成	v
了	u
一致	a
意见	n

俄	j
的	u
一	m
系列	q
主张	n
被	p
接受	v

而且	c
制定	v
欧洲	ns
安全	an
宪章	n
的	u
倡议	n
正是	v
俄	j
提出	v
的	u

因此	c
俄	j
十分	m
重视	v
会议	n
的	u
成果	n

认为	v
它	r
不仅	c
符合	v
俄	j
的	u
利益	n

而且	c
对	p
整个	b
欧洲	ns
来说	u
也	d
是	v
一	m
大	a
成就	n


邦尼奇	nr
欢迎	v
钱其琛	nr
在	p
新年伊始	l
访问	v
马耳他	ns

他	r
说	v

马	j
中	j
两	m
国	n
人民	n
之间	f
有着	v
长期	b
的	u
友好	a
关系	n

马耳他	ns
人民	n
关注	v
着	u
中国	ns
的	u
发展	vn

他	r
表示	v
相信	v

钱其琛	nr
此次	r
访问	vn
必将	d
进一步	d
促进	v
两	m
国	n
友好	a
合作	vn
